employee_department,employee_campus,employee_position,employee_seniority_years,is_contractor,employee_classification,has_foreign_citizenship,has_criminal_record,total_printed_pages,num_printed_pages_off_hours,total_files_burned,burned_from_other,is_abroad,hostility_country_level,num_entries,num_unique_campus,entry_during_weekend
9,1,43,22,0,2,0,0,8,0,0,0,0,0,0,0,0
0,1,22,26,0,3,0,0,11,0,0,0,0,0,0,0,0
9,1,27,0,0,2,0,0,7,2,32,0,0,0,2,1,0
4,2,3,18,1,2,0,0,0,0,38,0,0,0,0,0,0
9,1,23,29,0,2,0,0,0,0,38,0,0,0,1,1,0
4,1,24,30,0,2,0,0,0,0,43,0,0,0,0,0,0
9,2,23,21,0,2,0,0,0,0,35,0,0,0,0,0,0
7,0,32,18,0,3,0,0,43,0,5,0,0,0,1,1,0
2,0,41,1,0,3,0,0,49,0,0,0,0,0,1,1,0
9,1,16,1,0,3,0,0,3,0,38,0,0,0,0,0,0
6,2,41,7,0,1,0,0,27,0,0,0,0,0,0,0,0
9,1,16,1,0,3,0,0,0,0,37,0,0,0,2,1,0
7,0,41,13,0,2,0,0,3,0,0,0,0,0,2,1,0
7,1,35,21,0,3,0,0,30,0,0,0,0,0,1,1,0
9,2,43,26,0,2,0,0,0,0,4,0,0,0,1,1,0
10,1,12,20,0,4,0,0,0,0,3,0,0,0,1,1,1
0,1,34,6,0,2,0,0,0,0,8,0,0,0,1,1,0
9,2,41,3,1,2,0,0,0,0,9,0,0,0,0,0,0
8,1,38,20,0,1,0,0,51,0,0,0,0,0,1,1,0
8,0,36,7,0,1,0,0,10,0,10,0,0,0,1,1,0
6,1,4,26,0,1,0,0,44,0,0,0,0,0,0,0,0
6,1,0,21,0,1,0,0,10,3,0,0,0,0,0,0,0
4,2,24,29,0,1,0,0,0,0,41,0,0,0,1,1,0
8,0,38,18,0,1,0,0,32,0,0,0,0,0,1,1,0
6,1,31,14,0,1,0,0,28,0,0,0,0,0,0,0,0
2,2,41,16,0,3,0,0,9,0,0,0,0,0,1,1,0
2,0,1,9,0,1,0,0,6,1,0,0,0,0,0,0,0
4,1,13,10,0,1,0,0,6,0,0,0,0,0,1,1,0
9,0,2,11,1,2,0,1,16,3,0,0,0,0,0,0,0
9,1,16,7,0,3,0,0,6,0,29,0,0,0,1,1,0
6,2,41,3,0,1,0,0,13,0,0,0,0,0,1,1,0
8,2,36,4,0,1,0,0,1,0,6,0,0,0,0,0,0
7,0,32,8,0,3,0,0,5,0,0,0,0,0,1,1,1
3,1,41,3,0,1,0,0,27,0,0,0,0,0,0,0,0
9,0,2,21,0,3,1,0,9,0,0,0,0,0,1,1,0
9,2,16,2,0,3,1,0,2,0,32,0,0,0,0,0,0
6,2,31,15,0,2,0,1,55,0,6,0,0,0,1,1,0
0,1,22,16,0,2,0,0,38,12,0,0,0,0,2,1,0
8,2,36,11,0,2,0,0,21,0,0,0,0,0,0,0,0
7,0,30,13,0,1,0,1,6,0,0,0,0,0,0,0,0
9,1,43,21,1,2,0,0,0,0,0,0,1,0,0,0,0
8,2,36,8,0,1,1,1,27,0,0,0,0,0,1,1,0
7,1,35,0,0,2,0,0,9,0,0,0,0,0,2,1,0
7,1,47,12,1,1,0,0,16,0,0,0,0,0,1,1,0
4,2,3,19,1,1,0,0,7,0,0,0,0,0,0,0,0
0,1,22,27,1,2,0,0,1,0,0,0,0,0,1,1,0
8,0,41,2,1,2,0,0,30,0,0,0,0,0,0,0,0
3,2,39,24,0,3,0,0,12,0,0,0,0,0,0,0,0
9,1,16,14,0,3,0,0,2,0,0,0,0,0,0,0,0
9,0,41,1,0,3,0,0,1,0,0,0,0,0,0,0,0
9,0,2,22,0,2,1,0,0,0,33,0,0,0,1,1,0
7,1,41,9,0,2,0,0,2,0,0,0,0,0,1,1,1
9,0,41,14,0,2,0,0,0,0,0,0,1,0,0,0,0
7,1,30,18,1,1,1,0,64,0,0,0,0,0,1,1,0
9,1,2,21,0,2,0,0,0,0,0,0,1,0,0,0,0
0,2,41,12,0,2,0,0,0,0,3,0,0,0,1,1,0
8,1,38,5,0,2,1,0,40,0,0,0,0,0,1,1,0
9,0,2,10,0,2,0,0,0,0,26,0,0,0,1,1,0
8,0,38,5,0,1,1,0,42,0,0,0,0,0,2,1,0
3,2,39,23,0,3,0,0,21,0,0,0,0,0,0,0,0
9,0,43,4,0,3,0,0,8,0,0,0,0,0,2,1,0
9,0,2,11,1,2,0,1,7,1,0,0,0,0,1,1,0
3,2,21,7,0,1,0,0,28,0,0,0,0,0,0,0,0
9,0,27,2,0,2,0,0,0,0,0,0,0,0,2,1,0
0,2,45,14,0,2,0,0,0,0,8,0,0,0,1,1,1
8,0,36,2,0,3,0,0,39,0,6,0,0,0,0,0,0
4,2,13,10,0,1,0,0,3,0,0,0,0,0,2,1,0
9,1,27,5,0,3,0,0,0,0,26,0,0,0,1,1,1
3,0,17,19,1,2,0,0,9,0,7,0,0,0,1,1,0
3,1,46,8,1,1,0,1,0,0,0,0,0,0,1,1,0
4,2,3,7,0,2,0,0,1,0,0,0,0,0,1,1,0
6,0,31,18,0,1,1,0,48,0,0,0,0,0,0,0,0
6,0,6,6,0,1,1,0,0,0,0,0,0,0,1,1,0
2,0,20,22,0,2,0,0,4,0,0,0,0,0,0,0,0
9,1,16,22,0,3,0,0,0,0,5,0,0,0,0,0,0
8,1,38,16,0,1,0,0,50,0,0,0,0,0,1,1,0
0,2,22,29,1,2,0,0,1,0,0,0,0,0,1,1,1
2,0,19,13,0,1,0,0,0,0,6,0,0,0,2,1,0
6,2,31,16,0,3,0,0,32,0,8,0,0,0,0,0,0
4,2,26,9,0,2,0,0,0,0,51,0,0,0,0,0,0
9,1,2,13,0,3,0,0,2,0,0,0,0,0,0,0,0
8,0,36,5,0,2,0,0,8,0,0,0,0,0,1,1,0
8,0,41,3,0,2,0,0,29,0,0,0,0,0,2,1,0
0,0,41,12,0,2,0,1,0,0,0,0,0,0,1,1,0
4,0,26,18,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0,34,16,0,2,1,0,2,0,0,0,0,0,2,1,1
8,1,36,14,0,1,0,0,4,0,0,0,0,0,1,1,0
0,1,43,5,0,2,0,0,0,0,33,0,0,0,2,1,0
0,0,15,14,0,3,0,0,0,0,32,0,0,0,0,0,0
6,0,6,18,0,1,0,0,56,0,0,0,0,0,1,1,0
7,1,41,6,0,1,0,0,9,0,0,0,0,0,2,1,0
3,0,21,18,0,2,0,0,0,0,7,0,0,0,1,1,0
2,2,1,7,0,3,0,0,4,0,11,0,0,0,1,1,0
7,2,47,16,0,3,1,0,12,0,0,0,0,0,0,0,0
4,1,18,7,0,1,1,0,6,0,0,0,0,0,0,0,0
9,1,27,3,0,3,0,0,20,4,0,0,0,0,0,0,0
0,2,34,14,0,3,0,0,0,0,41,0,0,0,0,0,0
8,1,36,2,0,1,0,0,16,0,0,0,0,0,0,0,0
7,2,47,5,1,2,0,0,14,4,0,0,0,0,1,1,0
0,0,45,22,0,3,0,0,9,0,0,0,0,0,2,1,0
7,2,30,8,0,2,0,0,0,0,4,0,0,0,1,1,0
6,2,4,13,0,2,1,0,0,0,0,0,1,0,0,0,0
9,1,27,16,0,2,0,0,0,0,103,0,0,0,2,1,1
7,1,41,6,0,2,0,1,46,0,0,0,0,0,0,0,0
7,2,30,7,1,1,0,0,0,0,0,0,0,0,0,0,0
8,0,37,24,0,3,1,0,7,0,0,0,0,0,0,0,0
4,0,26,0,0,1,1,0,1,0,0,0,0,0,2,1,0
3,2,39,22,0,1,0,0,36,0,0,0,0,0,0,0,0
7,1,35,2,0,1,0,0,64,0,0,0,0,0,2,1,0
4,2,26,0,0,2,0,0,0,0,48,0,0,0,0,0,0
7,2,47,16,0,3,1,0,14,0,0,0,0,0,0,0,0
3,1,39,16,0,2,0,0,56,0,0,0,0,0,0,0,0
7,1,30,18,1,1,1,0,191,0,0,0,0,0,1,1,0
6,0,4,9,0,1,0,0,18,0,0,0,0,0,0,0,0
7,1,30,11,0,1,0,0,47,0,0,0,0,0,1,1,0
9,2,2,0,0,2,1,1,13,4,0,0,0,0,1,1,0
10,1,42,4,1,3,0,0,0,0,0,0,1,0,0,0,0
6,1,0,12,1,1,0,0,22,0,5,0,0,0,1,1,0
2,1,19,9,0,2,0,0,53,0,0,0,0,0,1,1,0
9,0,41,10,0,2,0,0,11,0,0,0,0,0,1,1,0
6,2,41,6,0,2,0,0,39,0,0,0,0,0,1,1,0
4,1,41,5,0,2,0,0,0,0,48,0,0,0,1,1,0
8,1,41,3,1,1,0,0,8,0,0,0,0,0,1,1,0
6,0,41,5,0,2,0,0,68,0,0,0,0,0,0,0,0
9,2,2,13,1,2,0,0,0,0,41,0,0,0,1,1,0
9,2,16,6,0,2,0,0,0,0,0,0,0,0,2,1,0
7,2,41,14,0,1,0,0,43,0,0,0,0,0,1,1,0
4,2,3,21,0,1,1,0,17,0,47,0,0,0,0,0,0
10,2,42,4,1,3,0,0,0,0,7,0,0,0,1,1,0
6,0,4,25,0,1,0,0,1,0,0,0,0,0,1,1,0
0,1,43,26,0,2,0,0,0,0,136,1,0,0,1,1,0
6,1,31,9,0,1,0,0,19,5,0,0,0,0,2,1,0
8,2,37,18,0,2,0,0,0,0,0,0,0,0,2,1,0
4,0,24,27,0,1,0,0,7,0,43,0,0,0,0,0,0
2,0,19,13,0,1,0,0,5,0,0,0,0,0,1,1,0
0,1,34,13,0,2,0,0,0,0,0,0,0,0,1,1,0
6,1,41,4,0,1,0,0,67,0,0,0,0,0,1,1,0
3,1,41,1,0,1,0,0,21,0,0,0,0,0,1,1,1
0,1,45,15,0,2,0,0,13,0,0,0,0,0,2,1,0
7,1,41,11,0,1,0,0,8,0,0,0,0,0,0,0,0
4,2,26,25,0,2,0,1,28,0,0,0,0,0,1,1,0
9,1,41,8,0,2,0,0,0,0,40,0,0,0,0,0,0
8,2,38,19,0,1,0,0,0,0,0,0,0,0,1,1,1
8,2,37,9,0,2,1,0,0,0,0,0,1,0,0,0,0
4,1,3,26,0,1,0,1,14,5,0,0,1,0,0,0,0
2,0,19,17,0,1,0,0,1,0,0,0,0,0,2,1,0
6,0,6,15,0,1,0,0,3,0,0,0,0,0,1,1,0
9,1,23,27,0,3,0,0,8,2,0,0,0,0,1,1,0
0,0,34,1,0,3,0,0,0,0,35,0,0,0,0,0,0
6,1,41,8,1,1,1,1,55,0,0,0,0,0,0,0,0
4,1,26,3,0,2,0,0,0,0,9,0,0,0,2,1,0
2,0,5,14,0,2,0,0,35,0,10,0,0,0,1,1,0
0,0,34,16,0,3,0,0,9,0,0,0,0,0,0,0,0
4,0,44,6,0,1,0,0,0,0,40,0,0,0,0,0,0
9,1,23,18,0,3,0,1,4,1,0,0,0,0,0,0,0
2,2,20,16,0,2,0,0,0,0,0,0,0,0,2,1,0
2,1,19,9,0,2,0,0,8,0,0,0,0,0,2,1,0
2,0,41,1,0,3,0,0,24,0,0,0,0,0,1,1,0
7,1,35,6,0,1,0,0,0,0,0,0,0,0,2,1,0
0,2,43,13,0,2,0,0,0,0,95,0,0,0,1,1,0
0,1,22,9,0,2,0,0,0,0,35,0,0,0,0,0,0
7,2,47,5,1,2,0,0,0,0,0,0,1,0,0,0,0
7,1,47,14,0,2,0,0,10,0,0,0,0,0,1,1,0
4,1,41,11,1,1,0,0,12,0,0,0,0,0,1,1,0
2,1,20,23,0,2,0,0,14,0,0,0,0,0,0,0,0
0,1,34,16,0,2,0,0,17,5,0,0,0,0,1,1,0
9,2,43,6,1,3,0,0,0,0,7,0,0,0,0,0,0
8,0,41,2,0,2,0,0,31,0,0,0,0,0,1,1,0
8,1,38,13,0,1,1,0,8,0,0,0,0,0,2,1,0
3,2,17,24,1,3,0,0,3,0,0,0,0,0,2,1,0
9,1,23,10,0,3,0,0,2,0,0,0,0,0,2,1,0
3,0,41,6,0,2,0,1,23,0,0,0,0,0,0,0,0
0,1,43,4,0,2,0,0,0,0,8,0,0,0,2,1,0
7,2,35,13,0,2,0,1,42,0,0,0,0,0,0,0,0
7,2,47,12,0,1,0,0,1,0,0,0,0,0,0,0,0
7,2,41,11,0,1,0,0,76,0,0,0,0,0,2,1,0
0,0,45,23,0,3,1,0,1,0,0,0,0,0,0,0,0
0,1,15,20,0,3,1,0,0,0,37,0,0,0,0,0,0
9,0,16,13,0,2,0,0,0,0,22,0,0,0,1,1,0
9,2,43,0,0,2,0,0,0,0,35,0,0,0,0,0,0
9,1,23,19,0,2,0,0,1,0,38,0,0,0,1,1,0
8,1,41,8,0,1,0,0,4,0,11,0,0,0,0,0,0
5,0,14,16,0,3,1,1,18,0,5,0,0,0,0,0,0
0,1,15,14,0,2,0,0,12,0,0,0,0,0,2,1,0
7,2,35,21,0,1,0,0,10,0,0,0,0,0,0,0,0
7,2,30,7,1,1,0,0,19,0,0,0,0,0,0,0,0
7,1,41,6,1,1,0,0,0,0,10,0,0,0,1,1,0
6,0,4,25,0,1,0,0,29,0,0,0,0,0,0,0,0
8,1,38,5,0,1,0,0,33,0,0,0,0,0,1,1,0
9,2,16,8,0,2,0,0,0,0,0,0,1,0,0,0,0
9,2,16,9,0,2,0,0,5,1,0,0,0,0,0,0,0
8,1,41,6,1,1,0,0,26,0,0,0,0,0,1,1,0
9,0,41,14,1,2,0,0,7,2,0,0,0,0,0,0,0
3,0,39,10,0,2,0,0,20,0,0,0,0,0,2,1,0
6,2,41,3,0,1,0,0,59,0,0,0,0,0,2,1,0
6,2,4,13,0,2,1,0,7,0,0,0,0,0,1,1,0
0,0,22,15,0,2,1,0,5,0,0,0,0,0,0,0,0
6,1,0,10,0,1,0,0,0,0,0,0,0,0,2,1,0
10,2,33,13,0,3,0,0,0,0,0,0,1,0,0,0,0
0,2,15,12,0,3,0,0,1,0,0,0,0,0,2,1,0
0,0,15,10,1,2,0,0,0,0,0,0,0,0,2,1,0
10,0,42,14,0,3,0,0,0,0,2,0,0,0,2,1,0
0,0,43,15,0,3,0,0,0,0,0,0,0,0,2,1,0
8,1,38,7,0,2,1,0,17,0,0,0,0,0,0,0,0
7,0,32,12,0,3,0,0,53,0,0,0,0,0,1,1,0
6,0,6,6,0,1,0,0,18,0,0,0,0,0,0,0,0
9,2,23,9,0,3,0,0,0,0,0,0,1,0,0,0,0
2,2,1,18,0,1,0,0,0,0,0,0,0,0,2,1,0
0,0,45,16,0,3,1,0,8,2,0,0,0,0,1,1,0
6,0,41,8,0,1,0,0,25,0,0,0,0,0,1,1,0
6,2,0,14,0,1,0,0,37,0,0,0,0,0,1,1,0
5,2,40,16,0,3,0,1,12,0,0,0,0,0,1,1,0
9,2,16,20,0,2,0,0,0,0,42,0,0,0,0,0,0
0,0,22,9,0,2,0,0,7,0,53,0,0,0,0,0,0
9,0,16,19,0,2,0,0,0,0,24,0,0,0,0,0,0
0,0,15,14,0,3,0,0,0,0,37,0,0,0,0,0,0
2,1,1,25,0,2,0,0,0,0,0,0,0,0,1,1,0
9,0,27,7,0,2,0,0,14,0,0,0,0,0,1,1,0
10,0,25,24,0,3,0,0,0,0,10,0,0,0,1,1,0
6,1,0,20,0,3,0,0,43,0,0,0,0,0,2,1,0
9,0,43,10,0,3,1,0,3,0,8,0,0,0,0,0,0
8,0,36,21,0,1,0,0,37,11,0,0,0,0,0,0,0
9,2,2,25,0,3,0,0,6,2,43,0,0,0,0,0,0
7,1,29,19,0,3,0,0,0,0,8,0,0,0,2,1,0
0,2,41,16,1,2,0,0,3,0,0,0,0,0,0,0,0
9,2,27,0,1,3,0,0,5,0,0,0,0,0,1,1,0
8,2,36,8,0,1,0,0,0,0,8,0,0,0,0,0,0
0,0,15,23,1,3,0,0,2,0,0,0,0,0,0,0,0
7,1,35,0,1,2,0,0,14,0,0,0,0,0,2,1,0
6,1,41,7,0,2,1,0,12,0,0,0,0,0,1,1,0
7,2,41,9,0,2,0,0,52,0,0,0,0,0,1,1,0
0,1,22,15,0,3,0,0,0,0,105,0,0,0,1,1,0
8,2,37,0,0,2,0,0,0,0,5,0,0,0,0,0,0
3,1,21,8,0,1,1,0,24,0,0,0,0,0,1,1,0
0,0,22,16,0,2,0,0,10,0,0,0,0,0,1,1,0
0,0,15,22,0,3,0,0,0,0,33,0,0,0,0,0,0
9,1,43,12,1,2,0,0,0,0,32,0,0,0,1,1,0
9,0,16,0,0,3,1,0,2,0,0,0,0,0,1,1,0
4,2,13,10,0,1,0,0,0,0,44,0,0,0,0,0,0
9,2,23,16,0,3,0,0,0,0,34,0,0,0,0,0,0
9,2,41,3,0,3,0,0,0,0,26,0,0,0,0,0,0
7,0,32,21,0,1,1,0,6,0,0,0,0,0,1,1,0
4,2,3,11,0,1,0,0,14,5,0,0,0,0,2,1,0
0,0,41,14,0,2,1,0,0,0,0,0,0,0,1,1,1
9,0,43,0,1,3,0,0,0,0,10,0,0,0,0,0,0
9,0,43,20,0,2,0,0,0,0,0,0,0,0,1,1,1
4,2,41,9,0,2,0,0,37,0,0,0,0,0,0,0,0
3,1,21,11,0,1,0,0,38,0,0,0,0,0,0,0,0
6,0,41,11,0,1,0,0,33,0,0,0,0,0,1,1,0
2,1,5,13,0,1,1,0,12,0,0,0,0,0,1,1,0
9,2,27,8,1,2,0,0,0,0,5,0,0,0,0,0,0
3,1,39,19,0,1,0,0,0,0,10,0,0,0,2,1,0
0,1,22,13,1,3,0,0,6,1,0,0,0,0,1,1,0
3,0,46,0,0,1,0,1,9,0,0,0,0,0,1,1,0
2,0,20,0,0,2,0,0,27,0,0,0,0,0,1,1,1
9,2,43,0,0,2,0,0,17,0,0,0,0,0,1,1,0
4,2,13,18,0,1,0,0,1,0,0,0,0,0,0,0,0
9,0,2,15,0,2,0,1,0,0,36,0,0,0,2,1,1
6,0,4,21,0,2,0,0,0,0,30,0,0,0,0,0,0
0,0,15,9,0,2,0,0,0,0,29,0,0,0,1,1,0
6,2,6,16,0,1,0,0,39,0,8,0,0,0,0,0,0
0,2,45,9,0,3,0,0,0,0,0,0,0,0,1,1,0
7,1,41,1,0,2,0,0,12,0,0,0,0,0,1,1,0
6,2,41,13,0,1,0,0,114,0,0,0,0,0,1,1,0
4,2,24,25,1,1,0,0,0,0,10,0,0,0,1,1,0
4,0,26,10,0,1,0,0,24,0,0,0,0,0,0,0,0
9,1,27,21,0,2,0,0,6,1,0,0,0,0,2,1,0
9,1,16,24,1,2,0,0,2,0,0,0,0,0,1,1,0
9,0,27,15,0,2,1,0,9,0,0,0,0,0,1,1,0
7,2,30,19,0,2,0,0,5,0,0,0,0,0,2,1,0
2,2,1,7,0,3,0,0,8,0,0,0,0,0,0,0,0
8,1,38,14,1,1,0,0,12,0,0,0,0,0,0,0,0
6,1,4,24,0,1,0,0,140,0,0,0,0,0,1,1,0
4,2,3,18,1,2,0,0,0,0,52,0,0,0,0,0,0
1,2,11,27,0,4,0,0,0,0,0,0,1,2,0,0,0
8,1,41,4,0,2,1,0,1,0,0,0,0,0,0,0,0
9,2,27,5,1,2,0,0,0,0,27,0,0,0,0,0,0
7,0,35,11,0,1,0,0,0,0,10,0,0,0,1,1,0
9,2,2,15,0,2,0,0,0,0,104,0,0,0,3,1,0
7,1,35,3,0,2,0,0,3,0,8,0,0,0,0,0,0
9,1,43,12,0,2,0,0,5,0,0,0,0,0,1,1,0
2,1,5,5,0,2,0,0,16,4,0,0,0,0,1,1,0
4,0,41,4,1,2,0,0,11,0,0,0,0,0,1,1,0
0,2,34,11,0,3,1,1,0,0,33,0,0,0,1,1,0
7,0,32,11,0,1,0,0,4,0,0,0,0,0,2,1,0
7,2,47,5,1,2,0,0,6,0,9,0,0,0,0,0,0
4,0,41,16,1,2,1,1,1,0,0,0,0,0,0,0,0
6,2,6,7,0,1,0,1,77,0,0,0,0,0,1,1,0
3,2,46,23,0,1,0,0,2,0,0,0,0,0,2,1,0
6,1,31,9,0,1,0,0,15,0,0,0,0,0,2,1,1
9,1,41,10,0,3,0,0,0,0,5,0,0,0,1,1,0
4,0,41,15,0,3,0,0,4,0,0,0,0,0,2,1,0
9,0,43,25,0,2,0,0,1,0,0,0,0,0,0,0,0
7,0,35,18,1,1,0,0,21,0,5,0,0,0,1,1,0
0,0,22,16,0,2,0,0,48,16,0,0,0,0,0,0,0
9,2,43,1,0,3,0,0,0,0,0,0,0,0,3,1,0
2,2,1,7,0,3,0,0,15,0,0,0,0,0,1,1,0
9,2,2,1,0,2,0,0,14,0,109,0,0,0,2,1,0
7,2,30,12,0,3,1,0,0,0,0,0,0,0,2,1,0
6,1,41,4,0,1,0,0,21,0,25,0,0,0,1,1,0
7,2,35,12,0,1,1,0,3,0,0,0,0,0,1,1,0
9,0,43,10,0,2,0,0,0,0,9,0,0,0,0,0,0
9,2,27,11,0,3,0,0,2,0,0,0,0,0,1,1,0
0,0,15,11,0,3,0,0,0,0,0,0,0,0,0,0,0
8,0,37,16,0,1,0,0,1,0,0,0,0,0,1,1,0
5,1,40,0,0,3,0,0,31,0,0,0,0,0,1,1,0
7,2,30,6,0,2,0,0,12,0,0,0,0,0,0,0,0
0,2,41,9,1,3,0,0,3,0,0,0,0,0,1,1,0
9,0,2,11,1,2,0,0,0,0,33,0,0,0,2,1,0
2,2,5,8,0,2,0,1,44,0,9,0,0,0,1,1,0
6,2,31,11,1,2,0,0,0,0,0,0,1,0,0,0,0
9,2,16,23,0,2,0,0,3,0,0,0,0,0,0,0,0
9,1,27,17,1,2,0,0,0,0,5,0,0,0,1,1,0
6,2,0,13,0,3,0,0,49,0,0,0,0,0,1,1,0
7,2,47,20,0,1,0,0,30,0,0,0,0,0,2,1,1
7,0,41,8,1,2,0,0,21,0,0,0,0,0,0,0,0
7,0,30,21,0,1,0,0,11,0,8,0,0,0,1,1,0
10,1,12,1,0,4,0,0,2,0,0,0,0,0,1,1,0
9,1,43,5,0,2,1,0,4,0,0,0,0,0,0,0,0
0,1,15,20,0,3,1,0,1,0,0,0,0,0,0,0,0
2,0,5,14,0,2,0,0,4,0,0,0,0,0,1,1,0
4,0,26,20,0,1,0,0,0,0,9,0,0,0,1,1,0
2,1,41,7,0,2,1,0,16,0,0,0,0,0,1,1,0
6,1,4,24,0,1,0,0,11,7,0,0,0,0,0,0,0
9,2,2,0,0,2,1,1,0,0,0,0,1,0,0,0,0
9,1,43,12,1,2,0,0,0,0,6,0,0,0,1,1,0
4,0,3,3,0,2,0,0,15,0,0,0,0,0,0,0,0
8,0,41,8,0,2,0,0,0,0,0,0,0,0,2,1,0
7,1,29,5,0,2,0,0,35,0,0,0,0,0,1,1,0
0,1,22,17,0,2,1,0,10,0,38,0,0,0,0,0,0
10,0,33,10,0,3,0,0,0,0,0,0,0,0,2,1,0
8,1,38,16,1,2,0,1,18,0,0,0,0,0,1,1,0
9,0,43,19,1,2,0,0,2,0,0,0,0,0,2,1,0
3,0,17,19,1,2,0,0,47,0,0,0,0,0,0,0,0
4,0,44,9,0,1,0,0,26,8,0,0,0,0,1,1,0
3,2,17,9,0,2,0,0,40,0,0,0,0,0,1,1,0
9,2,27,7,0,3,0,0,2,0,0,0,0,0,0,0,0
9,1,27,0,0,2,0,0,0,0,9,0,0,0,1,1,0
6,2,31,11,1,2,0,0,43,0,0,0,0,0,0,0,0
6,0,4,23,1,1,0,0,10,1,0,0,0,0,2,1,1
9,1,43,5,0,2,0,0,8,0,6,0,0,0,1,1,0
3,1,41,8,1,2,0,0,102,0,0,0,0,0,0,0,0
4,1,3,25,0,1,0,0,0,0,81,0,0,0,1,1,0
4,2,3,11,0,1,0,0,0,0,61,0,0,0,2,1,0
0,0,34,16,0,2,1,0,0,0,0,0,0,0,4,1,1
9,0,43,5,0,2,0,0,1,0,0,0,0,0,0,0,0
7,0,30,24,0,2,0,0,12,0,0,0,0,0,1,1,0
3,2,17,9,0,2,0,0,18,0,5,0,0,0,0,0,0
8,2,37,0,0,2,0,0,15,0,0,0,0,0,2,1,0
9,2,2,5,0,3,1,0,5,0,0,0,0,0,0,0,0
9,2,27,5,1,2,0,0,12,1,35,0,0,0,2,1,0
0,1,43,26,0,2,0,0,0,0,70,0,0,0,1,1,0
0,2,43,0,0,3,0,0,0,0,27,0,0,0,0,0,0
0,0,34,11,0,2,0,0,1,0,7,0,0,0,0,0,0
7,2,41,10,1,2,0,0,0,0,0,0,0,0,0,0,0
7,2,35,25,0,1,0,0,0,0,0,0,1,0,0,0,0
7,2,29,16,0,1,0,0,87,0,0,0,0,0,1,1,1
0,0,34,25,0,2,0,0,4,0,33,0,0,0,2,1,0
7,1,29,13,0,1,0,0,14,0,0,0,0,0,1,1,0
2,2,20,22,1,1,1,0,101,29,0,0,0,0,1,1,0
2,0,20,20,0,2,0,0,11,0,8,0,0,0,1,1,0
0,1,34,24,0,2,0,0,7,2,0,0,0,0,0,0,0
7,0,29,11,0,1,0,0,1,0,0,0,0,0,1,1,0
8,0,37,26,1,2,0,0,8,0,0,0,0,0,1,1,0
8,2,36,8,0,1,0,0,4,0,0,0,0,0,1,1,0
9,0,2,7,1,2,0,0,0,0,10,0,0,0,2,1,0
0,1,34,8,0,3,0,1,0,0,33,0,0,0,1,1,0
8,2,36,6,0,1,0,0,25,0,0,0,0,0,0,0,0
9,0,41,10,1,3,1,0,2,0,0,0,0,0,2,1,0
7,2,41,16,0,2,1,0,0,0,0,0,1,0,0,0,0
0,2,45,18,0,3,0,0,2,0,31,0,0,0,1,1,0
4,2,24,29,0,1,0,0,0,0,9,0,0,0,0,0,0
7,2,47,16,0,3,1,0,19,0,5,0,0,0,0,0,0
8,2,36,18,0,1,0,0,20,0,0,0,0,0,1,1,0
6,2,4,5,0,1,0,0,0,0,7,0,0,0,0,0,0
2,1,5,13,0,1,1,0,0,0,0,0,0,0,2,1,0
2,2,41,16,0,3,0,0,0,0,3,0,0,0,0,0,0
7,1,47,12,0,2,1,0,1,0,7,0,0,0,1,1,0
8,2,37,13,0,1,0,0,19,0,0,0,0,0,1,1,0
4,0,18,15,1,2,0,0,19,0,0,0,0,0,0,0,0
7,1,41,9,0,1,0,0,20,0,0,0,0,0,1,1,0
7,1,41,9,0,1,0,0,25,0,0,0,0,0,0,0,0
0,0,15,14,0,3,0,0,2,0,0,0,0,0,1,1,0
9,2,41,1,1,3,0,0,2,0,0,0,0,0,0,0,0
0,1,22,26,0,3,0,0,0,0,29,0,0,0,1,1,0
9,0,43,1,0,2,0,0,0,0,42,0,0,0,1,1,0
9,0,41,8,0,2,0,0,0,0,45,0,0,0,1,1,0
6,2,31,12,0,1,0,0,1,0,18,0,0,0,2,1,0
7,1,35,6,0,1,0,0,5,0,5,0,0,0,0,0,0
7,2,32,15,0,2,0,0,0,0,0,0,0,0,0,0,0
6,0,6,20,0,2,0,0,43,8,0,0,0,0,0,0,0
9,2,27,10,0,2,0,0,0,0,44,0,0,0,0,0,0
2,0,5,6,0,1,0,0,0,0,0,0,0,0,1,1,1
7,0,32,10,0,1,0,0,1,0,0,0,0,0,0,0,0
6,1,31,9,0,1,0,0,29,0,0,0,0,0,1,1,0
9,0,27,24,0,3,0,0,0,0,2,0,0,0,2,1,1
1,2,11,27,0,4,0,0,37,9,0,0,0,0,1,1,0
3,0,21,9,0,2,1,0,15,4,0,0,0,0,2,1,1
2,1,5,19,0,1,0,0,3,1,0,0,0,0,0,0,0
6,2,6,16,0,1,0,0,47,0,0,0,0,0,2,1,0
0,2,22,16,1,2,1,0,0,0,30,0,0,0,0,0,0
6,1,41,4,0,1,0,0,16,6,0,0,0,0,0,0,0
9,0,41,4,0,3,0,0,2,0,0,0,0,0,1,1,0
0,0,22,10,0,2,1,0,0,0,26,0,0,0,0,0,0
9,1,27,16,0,2,0,0,0,0,95,0,0,0,1,1,0
8,1,41,1,0,1,0,1,13,0,0,0,0,0,0,0,0
9,0,43,24,0,2,0,0,2,0,0,0,0,0,1,1,0
7,1,30,18,0,1,0,0,30,0,0,0,0,0,1,1,0
